Variable,Test,Test_Statistic,P_Value,Stationary,CV_1%,CV_5%,CV_10%,CV_2.5%
ΔMPR,ADF,-4.5135,0.0014,True,-4.011,-3.436,-3.142,
ΔMPR,PP,-18.9291,0.005,True,-3.428,-2.862,-2.572,
ΔMPR,KPSS,0.2286,0.01,False,0.216,0.146,0.119,0.176
ΔExchangeRate,ADF,-9.5672,0.0,True,-4.01,-3.435,-3.142,
ΔExchangeRate,PP,-4.4565,0.005,True,-3.428,-2.862,-2.572,
ΔExchangeRate,KPSS,0.1185,0.1,True,0.216,0.146,0.119,0.176
ΔM2,ADF,10.0329,1.0,False,-4.012,-3.436,-3.142,
ΔM2,PP,19.5199,0.4,False,-3.428,-2.862,-2.572,
ΔM2,KPSS,0.4489,0.01,False,0.216,0.146,0.119,0.176
ΔInflation,ADF,-5.7965,0.0,True,-4.01,-3.435,-3.142,
ΔInflation,PP,-5.4184,0.005,True,-3.428,-2.862,-2.572,
ΔInflation,KPSS,0.0596,0.1,True,0.216,0.146,0.119,0.176
